epoch,step,split,loss,accuracy,lr
18,22500,train_epoch,0.6943417832374573,0.4937,0.001
19,22520,train,0.6910718083381653,0.5625,0.001
19,22540,train,0.6947272419929504,0.5,0.001
19,22560,train,0.7028309106826782,0.375,0.001
19,22580,train,0.6977541446685791,0.4375,0.001
19,22600,train,0.6756854057312012,0.6875,0.001
19,22620,train,0.6965274810791016,0.4375,0.001
19,22640,train,0.6899242997169495,0.5625,0.001
19,22660,train,0.6927170753479004,0.5625,0.001
19,22680,train,0.6843166351318359,0.75,0.001
19,22700,train,0.7348276376724243,0.3125,0.001
19,22720,train,0.6947163939476013,0.3125,0.001
19,22740,train,0.6918596029281616,0.5,0.001
19,22760,train,0.701022207736969,0.4375,0.001
19,22780,train,0.6990328431129456,0.4375,0.001
19,22800,train,0.6986124515533447,0.4375,0.001
19,22820,train,0.6924467086791992,0.5,0.001
19,22840,train,0.6947730779647827,0.5,0.001
19,22860,train,0.6920738220214844,0.6875,0.001
19,22880,train,0.6971001625061035,0.1875,0.001
19,22900,train,0.6926497220993042,0.5,0.001
19,22920,train,0.6905800104141235,0.625,0.001
19,22940,train,0.698226809501648,0.375,0.001
19,22960,train,0.6921186447143555,0.4375,0.001
19,22980,train,0.6866397261619568,0.75,0.001
19,23000,train,0.683748185634613,0.6875,0.001
19,23020,train,0.7000004053115845,0.4375,0.001
19,23040,train,0.6970009207725525,0.4375,0.001
19,23060,train,0.6915363073348999,0.625,0.001
19,23080,train,0.6916017532348633,0.625,0.001
19,23100,train,0.6739598512649536,0.6875,0.001
19,23120,train,0.677485466003418,0.625,0.001
19,23140,train,0.6756609678268433,0.625,0.001
19,23160,train,0.6354139447212219,0.875,0.001
19,23180,train,0.6790068745613098,0.6875,0.001
19,23200,train,0.6973793506622314,0.4375,0.001
19,23220,train,0.6957663297653198,0.4375,0.001
19,23240,train,0.6940093040466309,0.5,0.001
19,23260,train,0.69533371925354,0.5,0.001
19,23280,train,0.694843590259552,0.4375,0.001
19,23300,train,0.6862073540687561,0.75,0.001
19,23320,train,0.7002702951431274,0.3125,0.001
19,23340,train,0.6836197376251221,0.625,0.001
19,23360,train,0.6936749219894409,0.4375,0.001
19,23380,train,0.6960119009017944,0.5,0.001
19,23400,train,0.700864315032959,0.3125,0.001
19,23420,train,0.6833957433700562,0.625,0.001
19,23440,train,0.6474248170852661,0.75,0.001
19,23460,train,0.674978494644165,0.625,0.001
19,23480,train,0.6957166790962219,0.5,0.001
19,23500,train,0.683993935585022,0.5625,0.001
19,23520,train,0.7003673911094666,0.4375,0.001
19,23540,train,0.6890243291854858,0.5625,0.001
19,23560,train,0.6950438618659973,0.4375,0.001
19,23580,train,0.7021362781524658,0.375,0.001
19,23600,train,0.6830986142158508,0.625,0.001
19,23620,train,0.6890213489532471,0.6875,0.001
19,23640,train,0.6861207485198975,0.5625,0.001
19,23660,train,0.6945164203643799,0.5,0.001
19,23680,train,0.7034692764282227,0.4375,0.001
19,23700,train,0.6961790323257446,0.3125,0.001
19,23720,train,0.6937697529792786,0.5625,0.001
19,23740,train,0.6963673830032349,0.3125,0.001
19,23750,train_epoch,0.6940290929794312,0.49835,0.001
20,23760,train,0.6995102763175964,0.375,0.001
20,23780,train,0.6834945678710938,0.75,0.001
20,23800,train,0.6933102011680603,0.5,0.001
20,23820,train,0.6961280107498169,0.5,0.001
20,23840,train,0.695573091506958,0.5,0.001
20,23860,train,0.6902353167533875,0.625,0.001
20,23880,train,0.6894175410270691,0.5625,0.001
20,23900,train,0.6876436471939087,0.75,0.001
20,23920,train,0.6877180337905884,0.625,0.001
20,23940,train,0.7053681015968323,0.3125,0.001
20,23960,train,0.6904083490371704,0.5,0.001
20,23980,train,0.6947909593582153,0.5,0.001
20,24000,train,0.6927372813224792,0.5,0.001
20,24020,train,0.6910375356674194,0.5625,0.001
20,24040,train,0.6919527053833008,0.5,0.001
20,24060,train,0.6973611116409302,0.5,0.001
20,24080,train,0.6915332674980164,0.625,0.001
20,24100,train,0.7047278881072998,0.3125,0.001
20,24120,train,0.694330096244812,0.5625,0.001
20,24140,train,0.688255786895752,0.5625,0.001
20,24160,train,0.733695387840271,0.1875,0.001
20,24180,train,0.6897445321083069,0.5625,0.001
20,24200,train,0.6914422512054443,0.5625,0.001
20,24220,train,0.6919275522232056,0.5,0.001
20,24240,train,0.6949294805526733,0.5,0.001
20,24260,train,0.6743104457855225,0.75,0.001
20,24280,train,0.6937859058380127,0.5,0.001
20,24300,train,0.6997599601745605,0.5,0.001
20,24320,train,0.690096378326416,0.5625,0.001
20,24340,train,0.7001655101776123,0.25,0.001
20,24360,train,0.6913813948631287,0.5,0.001
20,24380,train,0.690626859664917,0.5,0.001
20,24400,train,0.6924227476119995,0.625,0.001
20,24420,train,0.6888635158538818,0.5625,0.001
20,24440,train,0.6940810084342957,0.375,0.001
20,24460,train,0.6866058111190796,0.625,0.001
20,24480,train,0.7061527967453003,0.1875,0.001
20,24500,train,0.6759487986564636,0.625,0.001
20,24520,train,0.6943833827972412,0.4375,0.001
20,24540,train,0.6943641901016235,0.5,0.001
20,24560,train,0.6772008538246155,0.8125,0.001
20,24580,train,0.6972898840904236,0.4375,0.001
20,24600,train,0.6955198049545288,0.4375,0.001
20,24620,train,0.6924291849136353,0.5625,0.001
20,24640,train,0.6704399585723877,0.75,0.001
20,24660,train,0.7035183906555176,0.4375,0.001
20,24680,train,0.6806601285934448,0.8125,0.001
20,24700,train,0.6899532675743103,0.5625,0.001
20,24720,train,0.705165445804596,0.3125,0.001
20,24740,train,0.6958425045013428,0.5,0.001
20,24760,train,0.7114633917808533,0.3125,0.001
20,24780,train,0.6894896626472473,0.625,0.001
20,24800,train,0.7061310410499573,0.4375,0.001
20,24820,train,0.7013556957244873,0.375,0.001
20,24840,train,0.6949744820594788,0.375,0.001
20,24860,train,0.6936445236206055,0.4375,0.001
20,24880,train,0.6910436153411865,0.5625,0.001
20,24900,train,0.6813567280769348,0.6875,0.001
20,24920,train,0.6930180191993713,0.5,0.001
20,24940,train,0.6860607862472534,0.5625,0.001
20,24960,train,0.6956347823143005,0.4375,0.001
20,24980,train,0.6892324686050415,0.625,0.001
20,25000,train,0.700103759765625,0.4375,0.001
20,25000,train_epoch,0.694295122385025,0.49505,0.001
