epoch,step,split,loss,accuracy,lr
19,22640,train,1.2179902791976929,0.625,0.001
19,22660,train,3.262552499771118,0.4375,0.001
19,22680,train,1.1207637786865234,0.4375,0.001
19,22700,train,4.878136157989502,0.4375,0.001
19,22720,train,4.720190048217773,0.3125,0.001
19,22740,train,1.1355032920837402,0.375,0.001
19,22760,train,0.9500327110290527,0.4375,0.001
19,22780,train,3.269437313079834,0.375,0.001
19,22800,train,0.888363242149353,0.5,0.001
19,22820,train,1.1763441562652588,0.1875,0.001
19,22840,train,0.8407048583030701,0.375,0.001
19,22860,train,2.281738519668579,0.3125,0.001
19,22880,train,2.143841505050659,0.1875,0.001
19,22900,train,1.5506545305252075,0.375,0.001
19,22920,train,1.1184425354003906,0.6875,0.001
19,22940,train,2.0642356872558594,0.625,0.001
19,22960,train,0.9538001418113708,0.75,0.001
19,22980,train,1.781735897064209,0.625,0.001
19,23000,train,0.7971095442771912,0.6875,0.001
19,23020,train,0.8276326060295105,0.5,0.001
19,23040,train,1.821212887763977,0.4375,0.001
19,23060,train,1.560670256614685,0.5625,0.001
19,23080,train,0.7526703476905823,0.625,0.001
19,23100,train,1.5540332794189453,0.25,0.001
19,23120,train,2.0447940826416016,0.4375,0.001
19,23140,train,2.156165361404419,0.375,0.001
19,23160,train,1.0992954969406128,0.625,0.001
19,23180,train,1.3781853914260864,0.5625,0.001
19,23200,train,0.7606990337371826,0.625,0.001
19,23220,train,0.8417097330093384,0.4375,0.001
19,23240,train,1.0257004499435425,0.5,0.001
19,23260,train,0.7420365810394287,0.5,0.001
19,23280,train,1.0083569288253784,0.25,0.001
19,23300,train,2.438061475753784,0.4375,0.001
19,23320,train,3.0905795097351074,0.4375,0.001
19,23340,train,0.7029314637184143,0.5,0.001
19,23360,train,2.2235798835754395,0.3125,0.001
19,23380,train,1.2661540508270264,0.625,0.001
19,23400,train,0.8184146881103516,0.75,0.001
19,23420,train,0.753149151802063,0.5625,0.001
19,23440,train,1.1960632801055908,0.5625,0.001
19,23460,train,1.3973759412765503,0.5,0.001
19,23480,train,2.261929988861084,0.5,0.001
19,23500,train,0.7936537861824036,0.5625,0.001
19,23520,train,2.1846225261688232,0.4375,0.001
19,23540,train,0.8547683954238892,0.375,0.001
19,23560,train,2.7731220722198486,0.375,0.001
19,23580,train,1.464295744895935,0.4375,0.001
19,23600,train,0.7441035509109497,0.5625,0.001
19,23620,train,1.2252686023712158,0.4375,0.001
19,23640,train,1.468578815460205,0.4375,0.001
19,23660,train,2.719447135925293,0.4375,0.001
19,23680,train,1.7002372741699219,0.4375,0.001
19,23700,train,1.3868796825408936,0.375,0.001
19,23720,train,0.5444432497024536,0.6875,0.001
19,23740,train,0.9324720501899719,0.5625,0.001
19,23750,train_epoch,1.3722938212156295,0.4967,0.001
20,23760,train,0.9986860156059265,0.4375,0.001
20,23780,train,2.0757510662078857,0.4375,0.001
20,23800,train,1.2079508304595947,0.5625,0.001
20,23820,train,2.169196605682373,0.625,0.001
20,23840,train,0.9896175861358643,0.3125,0.001
20,23860,train,2.3098196983337402,0.5625,0.001
20,23880,train,1.056808352470398,0.375,0.001
20,23900,train,2.6481258869171143,0.375,0.001
20,23920,train,1.0536067485809326,0.75,0.001
20,23940,train,0.7835914492607117,0.3125,0.001
20,23960,train,1.2174887657165527,0.375,0.001
20,23980,train,0.7125445008277893,0.5625,0.001
20,24000,train,1.4986993074417114,0.5,0.001
20,24020,train,0.733814537525177,0.4375,0.001
20,24040,train,0.6577939987182617,0.4375,0.001
20,24060,train,2.146052598953247,0.5,0.001
20,24080,train,1.1484769582748413,0.5,0.001
20,24100,train,0.7509028911590576,0.5,0.001
20,24120,train,0.8105863332748413,0.6875,0.001
20,24140,train,1.2450350522994995,0.625,0.001
20,24160,train,0.6243040561676025,0.6875,0.001
20,24180,train,0.689921498298645,0.5,0.001
20,24200,train,1.025304913520813,0.5625,0.001
20,24220,train,0.6710036993026733,0.5625,0.001
20,24240,train,0.7421095371246338,0.5625,0.001
20,24260,train,0.8987995386123657,0.625,0.001
20,24280,train,0.7596229314804077,0.5625,0.001
20,24300,train,0.7921784520149231,0.4375,0.001
20,24320,train,1.0472090244293213,0.625,0.001
20,24340,train,1.030332326889038,0.4375,0.001
20,24360,train,0.7479895949363708,0.5,0.001
20,24380,train,1.5036399364471436,0.5,0.001
20,24400,train,1.2306829690933228,0.625,0.001
20,24420,train,0.7460793256759644,0.4375,0.001
20,24440,train,2.296781063079834,0.3125,0.001
20,24460,train,2.779534101486206,0.375,0.001
20,24480,train,1.5728552341461182,0.625,0.001
20,24500,train,1.8239576816558838,0.625,0.001
20,24520,train,1.26351797580719,0.5625,0.001
20,24540,train,0.663452684879303,0.5625,0.001
20,24560,train,0.8045018911361694,0.5625,0.001
20,24580,train,1.7550241947174072,0.4375,0.001
20,24600,train,0.710012674331665,0.4375,0.001
20,24620,train,0.9615247845649719,0.75,0.001
20,24640,train,1.7374191284179688,0.3125,0.001
20,24660,train,1.1563634872436523,0.5625,0.001
20,24680,train,0.8519133925437927,0.5625,0.001
20,24700,train,1.0963962078094482,0.4375,0.001
20,24720,train,0.646062970161438,0.625,0.001
20,24740,train,0.8734760284423828,0.5625,0.001
20,24760,train,2.899171829223633,0.4375,0.001
20,24780,train,0.8843773603439331,0.3125,0.001
20,24800,train,2.650739908218384,0.3125,0.001
20,24820,train,1.9442442655563354,0.375,0.001
20,24840,train,1.0695831775665283,0.3125,0.001
20,24860,train,1.3519840240478516,0.3125,0.001
20,24880,train,1.2141358852386475,0.5,0.001
20,24900,train,0.8002015948295593,0.5,0.001
20,24920,train,0.9714654684066772,0.625,0.001
20,24940,train,0.9815950393676758,0.4375,0.001
20,24960,train,0.8768441677093506,0.5625,0.001
20,24980,train,1.6330100297927856,0.375,0.001
20,25000,train,2.193678379058838,0.4375,0.001
20,25000,train_epoch,1.3138003502130509,0.49815,0.001
