epoch,step,split,loss,accuracy,lr
19,22620,train,0.7188587188720703,0.6875,0.001
19,22640,train,0.6008428335189819,0.6875,0.001
19,22660,train,0.8703436851501465,0.5,0.001
19,22680,train,0.8337764739990234,0.5,0.001
19,22700,train,1.0879489183425903,0.4375,0.001
19,22720,train,1.3631486892700195,0.75,0.001
19,22740,train,0.8373961448669434,0.625,0.001
19,22760,train,1.138864517211914,0.5625,0.001
19,22780,train,1.2587679624557495,0.5,0.001
19,22800,train,1.61622953414917,0.5,0.001
19,22820,train,1.4271215200424194,0.375,0.001
19,22840,train,0.8043116331100464,0.5625,0.001
19,22860,train,0.8238163590431213,0.5,0.001
19,22880,train,0.6857396960258484,0.5,0.001
19,22900,train,0.8554207682609558,0.4375,0.001
19,22920,train,3.65620756149292,0.375,0.001
19,22940,train,1.0834128856658936,0.625,0.001
19,22960,train,0.7255375981330872,0.6875,0.001
19,22980,train,0.9959471225738525,0.5,0.001
19,23000,train,1.0570979118347168,0.5625,0.001
19,23020,train,1.292414665222168,0.5,0.001
19,23040,train,1.0651905536651611,0.375,0.001
19,23060,train,0.7513442635536194,0.6875,0.001
19,23080,train,0.5519614219665527,0.8125,0.001
19,23100,train,0.7616002559661865,0.625,0.001
19,23120,train,0.9598491787910461,0.5,0.001
19,23140,train,0.6087011694908142,0.5625,0.001
19,23160,train,0.829688310623169,0.5,0.001
19,23180,train,0.9841156005859375,0.5625,0.001
19,23200,train,0.6171848177909851,0.6875,0.001
19,23220,train,0.8290886282920837,0.6875,0.001
19,23240,train,0.7150037288665771,0.5,0.001
19,23260,train,1.2241930961608887,0.5,0.001
19,23280,train,0.7577295899391174,0.5,0.001
19,23300,train,0.6244045495986938,0.625,0.001
19,23320,train,0.9020490646362305,0.375,0.001
19,23340,train,1.1277964115142822,0.5,0.001
19,23360,train,1.1224637031555176,0.25,0.001
19,23380,train,1.0149989128112793,0.5,0.001
19,23400,train,0.8162225484848022,0.625,0.001
19,23420,train,0.7965911626815796,0.625,0.001
19,23440,train,1.418615698814392,0.3125,0.001
19,23460,train,0.9786458611488342,0.4375,0.001
19,23480,train,2.3979172706604004,0.5,0.001
19,23500,train,1.2118443250656128,0.5,0.001
19,23520,train,1.294264793395996,0.5,0.001
19,23540,train,0.8692675232887268,0.3125,0.001
19,23560,train,0.7052285671234131,0.5625,0.001
19,23580,train,0.8063211441040039,0.625,0.001
19,23600,train,0.9178851842880249,0.6875,0.001
19,23620,train,6.830306053161621,0.375,0.001
19,23640,train,0.9097403287887573,0.625,0.001
19,23660,train,1.481811285018921,0.5,0.001
19,23680,train,1.0326656103134155,0.5,0.001
19,23700,train,0.6104122400283813,0.6875,0.001
19,23720,train,0.5334081649780273,0.75,0.001
19,23740,train,1.828155755996704,0.375,0.001
19,23750,train_epoch,1.2484362205743789,0.5017,0.001
20,23760,train,0.7960565090179443,0.5625,0.001
20,23780,train,0.7283728122711182,0.625,0.001
20,23800,train,0.7360972166061401,0.5,0.001
20,23820,train,2.6836864948272705,0.375,0.001
20,23840,train,1.0219156742095947,0.4375,0.001
20,23860,train,0.8825798034667969,0.375,0.001
20,23880,train,0.704282283782959,0.6875,0.001
20,23900,train,1.7646130323410034,0.375,0.001
20,23920,train,0.666279137134552,0.6875,0.001
20,23940,train,0.9539217352867126,0.4375,0.001
20,23960,train,1.1487987041473389,0.625,0.001
20,23980,train,1.5746240615844727,0.5,0.001
20,24000,train,1.5455453395843506,0.375,0.001
20,24020,train,1.0555148124694824,0.375,0.001
20,24040,train,1.383068323135376,0.5625,0.001
20,24060,train,1.1075608730316162,0.5625,0.001
20,24080,train,2.0017876625061035,0.5,0.001
20,24100,train,0.9524233937263489,0.3125,0.001
20,24120,train,0.6561342477798462,0.5625,0.001
20,24140,train,0.8514810800552368,0.3125,0.001
20,24160,train,1.0454187393188477,0.5,0.001
20,24180,train,0.9203872680664062,0.5,0.001
20,24200,train,0.6873048543930054,0.8125,0.001
20,24220,train,1.0395874977111816,0.25,0.001
20,24240,train,0.6276787519454956,0.625,0.001
20,24260,train,1.6197044849395752,0.5,0.001
20,24280,train,1.2792607545852661,0.5,0.001
20,24300,train,0.7009069919586182,0.625,0.001
20,24320,train,1.8233282566070557,0.5,0.001
20,24340,train,1.8760390281677246,0.625,0.001
20,24360,train,3.42441987991333,0.375,0.001
20,24380,train,2.721965789794922,0.5,0.001
20,24400,train,1.219726800918579,0.4375,0.001
20,24420,train,1.1651629209518433,0.5,0.001
20,24440,train,0.6957409381866455,0.5625,0.001
20,24460,train,1.3714327812194824,0.375,0.001
20,24480,train,0.995392918586731,0.5625,0.001
20,24500,train,1.579587459564209,0.5,0.001
20,24520,train,0.6637179255485535,0.625,0.001
20,24540,train,0.7764392495155334,0.5625,0.001
20,24560,train,1.0914759635925293,0.4375,0.001
20,24580,train,0.8005619049072266,0.625,0.001
20,24600,train,0.7544482350349426,0.375,0.001
20,24620,train,0.8223752975463867,0.5625,0.001
20,24640,train,2.1340346336364746,0.375,0.001
20,24660,train,1.1650809049606323,0.4375,0.001
20,24680,train,1.4674456119537354,0.5625,0.001
20,24700,train,0.7789377570152283,0.5,0.001
20,24720,train,0.7963124513626099,0.375,0.001
20,24740,train,1.4826726913452148,0.6875,0.001
20,24760,train,0.5895299911499023,0.8125,0.001
20,24780,train,0.9302207231521606,0.5,0.001
20,24800,train,0.8393617868423462,0.625,0.001
20,24820,train,1.3422071933746338,0.375,0.001
20,24840,train,1.1311897039413452,0.375,0.001
20,24860,train,0.8663416504859924,0.5,0.001
20,24880,train,2.6562647819519043,0.5,0.001
20,24900,train,3.0860934257507324,0.5,0.001
20,24920,train,0.9970639944076538,0.5,0.001
20,24940,train,0.7559642791748047,0.5625,0.001
20,24960,train,0.9993411302566528,0.5625,0.001
20,24980,train,0.9512326121330261,0.5625,0.001
20,25000,train,0.9565831422805786,0.5625,0.001
20,25000,train_epoch,1.2623709753751755,0.49315,0.001
