epoch,step,split,loss,accuracy,lr
19,22600,train,0.8619569540023804,0.4375,0.001
19,22620,train,3.5523414611816406,0.25,0.001
19,22640,train,1.2726008892059326,0.5,0.001
19,22660,train,0.502894937992096,0.625,0.001
19,22680,train,1.9799302816390991,0.375,0.001
19,22700,train,0.9299008846282959,0.5,0.001
19,22720,train,2.106102466583252,0.375,0.001
19,22740,train,0.8498454093933105,0.4375,0.001
19,22760,train,2.4161243438720703,0.5625,0.001
19,22780,train,0.7614134550094604,0.625,0.001
19,22800,train,1.1356531381607056,0.5,0.001
19,22820,train,0.7845304012298584,0.5625,0.001
19,22840,train,0.9553446769714355,0.5,0.001
19,22860,train,1.0235792398452759,0.4375,0.001
19,22880,train,2.7631797790527344,0.3125,0.001
19,22900,train,4.742837905883789,0.375,0.001
19,22920,train,3.850567102432251,0.5,0.001
19,22940,train,2.014136791229248,0.3125,0.001
19,22960,train,0.723220944404602,0.5625,0.001
19,22980,train,3.1586358547210693,0.5,0.001
19,23000,train,0.6357835531234741,0.6875,0.001
19,23020,train,0.7504831552505493,0.5,0.001
19,23040,train,0.7826279997825623,0.5625,0.001
19,23060,train,1.1588103771209717,0.5,0.001
19,23080,train,0.9656726121902466,0.5,0.001
19,23100,train,0.7243539094924927,0.75,0.001
19,23120,train,0.8427387475967407,0.375,0.001
19,23140,train,0.4997630715370178,0.6875,0.001
19,23160,train,0.8763594627380371,0.3125,0.001
19,23180,train,1.0835094451904297,0.5625,0.001
19,23200,train,1.5109398365020752,0.4375,0.001
19,23220,train,0.9371742606163025,0.375,0.001
19,23240,train,1.0101110935211182,0.5625,0.001
19,23260,train,4.031181812286377,0.25,0.001
19,23280,train,0.8341671824455261,0.375,0.001
19,23300,train,0.8655236959457397,0.375,0.001
19,23320,train,0.5284287929534912,0.75,0.001
19,23340,train,0.6481590867042542,0.5625,0.001
19,23360,train,1.7503221035003662,0.5,0.001
19,23380,train,0.7948037385940552,0.4375,0.001
19,23400,train,0.6348232626914978,0.75,0.001
19,23420,train,0.6941636800765991,0.75,0.001
19,23440,train,0.8778063058853149,0.375,0.001
19,23460,train,0.8355839252471924,0.5,0.001
19,23480,train,1.0480899810791016,0.4375,0.001
19,23500,train,1.7235758304595947,0.5625,0.001
19,23520,train,0.996989369392395,0.25,0.001
19,23540,train,0.7507904767990112,0.5,0.001
19,23560,train,0.7036566734313965,0.5,0.001
19,23580,train,0.9322755932807922,0.5625,0.001
19,23600,train,0.6224198341369629,0.75,0.001
19,23620,train,1.1462739706039429,0.3125,0.001
19,23640,train,1.0901422500610352,0.625,0.001
19,23660,train,2.551872491836548,0.375,0.001
19,23680,train,1.0664973258972168,0.625,0.001
19,23700,train,1.313767433166504,0.4375,0.001
19,23720,train,2.463637351989746,0.5,0.001
19,23740,train,4.234496116638184,0.25,0.001
19,23750,train_epoch,1.319757824397087,0.50385,0.001
20,23760,train,3.0274720191955566,0.3125,0.001
20,23780,train,1.0220015048980713,0.625,0.001
20,23800,train,1.5576410293579102,0.3125,0.001
20,23820,train,3.0824482440948486,0.5625,0.001
20,23840,train,1.5774675607681274,0.3125,0.001
20,23860,train,0.7823216319084167,0.5625,0.001
20,23880,train,0.7799845933914185,0.625,0.001
20,23900,train,1.147897481918335,0.4375,0.001
20,23920,train,0.6342279314994812,0.625,0.001
20,23940,train,0.7781460881233215,0.5,0.001
20,23960,train,1.1209490299224854,0.5625,0.001
20,23980,train,0.858039140701294,0.8125,0.001
20,24000,train,0.8886547088623047,0.4375,0.001
20,24020,train,1.133923888206482,0.8125,0.001
20,24040,train,1.6499742269515991,0.5,0.001
20,24060,train,3.543081283569336,0.3125,0.001
20,24080,train,1.5271408557891846,0.625,0.001
20,24100,train,2.4346671104431152,0.375,0.001
20,24120,train,0.7139133214950562,0.5625,0.001
20,24140,train,0.8456565141677856,0.4375,0.001
20,24160,train,3.6649065017700195,0.3125,0.001
20,24180,train,0.627113938331604,0.625,0.001
20,24200,train,0.9235247373580933,0.6875,0.001
20,24220,train,1.9327294826507568,0.4375,0.001
20,24240,train,0.8118734955787659,0.375,0.001
20,24260,train,1.1457842588424683,0.3125,0.001
20,24280,train,1.1778113842010498,0.3125,0.001
20,24300,train,0.9313992261886597,0.5625,0.001
20,24320,train,0.9816569089889526,0.3125,0.001
20,24340,train,1.0859880447387695,0.5625,0.001
20,24360,train,1.0150469541549683,0.5625,0.001
20,24380,train,0.8546630144119263,0.5,0.001
20,24400,train,0.7500222325325012,0.4375,0.001
20,24420,train,0.5200170278549194,0.8125,0.001
20,24440,train,0.8892614841461182,0.5,0.001
20,24460,train,1.0001999139785767,0.375,0.001
20,24480,train,3.4294962882995605,0.375,0.001
20,24500,train,3.901242733001709,0.625,0.001
20,24520,train,1.701622724533081,0.625,0.001
20,24540,train,1.0150810480117798,0.375,0.001
20,24560,train,0.7138628959655762,0.625,0.001
20,24580,train,1.066030740737915,0.25,0.001
20,24600,train,1.2910375595092773,0.25,0.001
20,24620,train,1.3602391481399536,0.6875,0.001
20,24640,train,0.7636381387710571,0.4375,0.001
20,24660,train,1.5053260326385498,0.5625,0.001
20,24680,train,0.8873539566993713,0.5625,0.001
20,24700,train,3.260239839553833,0.5,0.001
20,24720,train,0.7127572894096375,0.5,0.001
20,24740,train,0.8681315183639526,0.625,0.001
20,24760,train,2.733445644378662,0.375,0.001
20,24780,train,1.700869083404541,0.5625,0.001
20,24800,train,1.3383511304855347,0.375,0.001
20,24820,train,1.2983717918395996,0.5,0.001
20,24840,train,0.8714430332183838,0.5625,0.001
20,24860,train,0.7459439635276794,0.5,0.001
20,24880,train,0.9537334442138672,0.4375,0.001
20,24900,train,0.8047182559967041,0.3125,0.001
20,24920,train,1.0248894691467285,0.375,0.001
20,24940,train,0.9246209263801575,0.375,0.001
20,24960,train,0.8314679265022278,0.625,0.001
20,24980,train,0.6454745531082153,0.75,0.001
20,25000,train,0.9495298862457275,0.4375,0.001
20,25000,train_epoch,1.3918062791824342,0.50075,0.001
