epoch,step,split,loss,accuracy,lr
19,22620,train,0.9717706441879272,0.5625,0.001
19,22640,train,0.8575350046157837,0.5,0.001
19,22660,train,0.8565760850906372,0.6875,0.001
19,22680,train,1.0321017503738403,0.5,0.001
19,22700,train,2.503673553466797,0.375,0.001
19,22720,train,2.1771373748779297,0.3125,0.001
19,22740,train,1.1282322406768799,0.4375,0.001
19,22760,train,2.1112122535705566,0.3125,0.001
19,22780,train,3.6798553466796875,0.3125,0.001
19,22800,train,1.950368046760559,0.5625,0.001
19,22820,train,1.3379638195037842,0.4375,0.001
19,22840,train,0.8367342948913574,0.625,0.001
19,22860,train,1.9239720106124878,0.5625,0.001
19,22880,train,0.7092721462249756,0.5,0.001
19,22900,train,2.4834189414978027,0.5,0.001
19,22920,train,1.2656841278076172,0.5,0.001
19,22940,train,0.6590091586112976,0.5625,0.001
19,22960,train,0.7961156368255615,0.625,0.001
19,22980,train,0.8093267679214478,0.3125,0.001
19,23000,train,0.6961403489112854,0.625,0.001
19,23020,train,1.2995071411132812,0.3125,0.001
19,23040,train,1.0188922882080078,0.5625,0.001
19,23060,train,0.8105850219726562,0.4375,0.001
19,23080,train,0.5911734700202942,0.75,0.001
19,23100,train,1.6750985383987427,0.25,0.001
19,23120,train,0.6139717698097229,0.6875,0.001
19,23140,train,2.3408026695251465,0.375,0.001
19,23160,train,2.6581742763519287,0.5,0.001
19,23180,train,0.5525118112564087,0.6875,0.001
19,23200,train,0.783367395401001,0.5625,0.001
19,23220,train,0.9587067365646362,0.5,0.001
19,23240,train,0.7725092172622681,0.625,0.001
19,23260,train,1.4834418296813965,0.375,0.001
19,23280,train,1.2785563468933105,0.375,0.001
19,23300,train,0.6592149138450623,0.6875,0.001
19,23320,train,0.9164986610412598,0.375,0.001
19,23340,train,2.539454221725464,0.3125,0.001
19,23360,train,1.2968004941940308,0.4375,0.001
19,23380,train,1.5072165727615356,0.5625,0.001
19,23400,train,1.9863322973251343,0.5,0.001
19,23420,train,1.802973747253418,0.625,0.001
19,23440,train,0.7974008321762085,0.625,0.001
19,23460,train,0.8381167650222778,0.6875,0.001
19,23480,train,1.1591110229492188,0.4375,0.001
19,23500,train,0.6520035266876221,0.6875,0.001
19,23520,train,1.467116355895996,0.5625,0.001
19,23540,train,1.345943570137024,0.625,0.001
19,23560,train,0.6951225399971008,0.5625,0.001
19,23580,train,0.7365696430206299,0.4375,0.001
19,23600,train,1.8117516040802002,0.4375,0.001
19,23620,train,0.7665896415710449,0.4375,0.001
19,23640,train,0.9606055021286011,0.6875,0.001
19,23660,train,1.0407336950302124,0.5625,0.001
19,23680,train,1.8430888652801514,0.375,0.001
19,23700,train,1.8309433460235596,0.375,0.001
19,23720,train,0.6858541369438171,0.6875,0.001
19,23740,train,2.0371313095092773,0.5,0.001
19,23750,train_epoch,1.3340292414665222,0.4983,0.001
20,23760,train,1.3648173809051514,0.5625,0.001
20,23780,train,1.3013702630996704,0.4375,0.001
20,23800,train,2.114009380340576,0.4375,0.001
20,23820,train,1.1205394268035889,0.625,0.001
20,23840,train,2.598172426223755,0.4375,0.001
20,23860,train,0.7900156378746033,0.4375,0.001
20,23880,train,1.7286760807037354,0.3125,0.001
20,23900,train,0.7057262659072876,0.75,0.001
20,23920,train,0.7542306184768677,0.5,0.001
20,23940,train,2.0431652069091797,0.4375,0.001
20,23960,train,0.6029407978057861,0.6875,0.001
20,23980,train,0.775957465171814,0.4375,0.001
20,24000,train,0.9311815500259399,0.375,0.001
20,24020,train,1.6140341758728027,0.4375,0.001
20,24040,train,1.3074474334716797,0.375,0.001
20,24060,train,1.0643274784088135,0.5,0.001
20,24080,train,0.6890740394592285,0.625,0.001
20,24100,train,0.8281941413879395,0.5625,0.001
20,24120,train,1.120370864868164,0.1875,0.001
20,24140,train,0.7598693370819092,0.5625,0.001
20,24160,train,0.9226875305175781,0.5,0.001
20,24180,train,0.9586937427520752,0.4375,0.001
20,24200,train,1.0185538530349731,0.6875,0.001
20,24220,train,1.2713377475738525,0.5,0.001
20,24240,train,0.6514832973480225,0.5625,0.001
20,24260,train,0.7167759537696838,0.5,0.001
20,24280,train,2.205845832824707,0.5,0.001
20,24300,train,2.8778088092803955,0.625,0.001
20,24320,train,1.9926042556762695,0.5625,0.001
20,24340,train,2.0715579986572266,0.375,0.001
20,24360,train,0.7158048152923584,0.5625,0.001
20,24380,train,0.7137623429298401,0.4375,0.001
20,24400,train,2.5647735595703125,0.4375,0.001
20,24420,train,0.7241485714912415,0.625,0.001
20,24440,train,1.0055357217788696,0.625,0.001
20,24460,train,0.7125875949859619,0.6875,0.001
20,24480,train,0.8162704706192017,0.4375,0.001
20,24500,train,0.7562741041183472,0.3125,0.001
20,24520,train,2.7801156044006348,0.4375,0.001
20,24540,train,1.5000033378601074,0.375,0.001
20,24560,train,1.0375633239746094,0.5,0.001
20,24580,train,0.8774517774581909,0.5625,0.001
20,24600,train,0.7226422429084778,0.3125,0.001
20,24620,train,0.821942925453186,0.5,0.001
20,24640,train,0.6768460273742676,0.625,0.001
20,24660,train,2.3343346118927,0.375,0.001
20,24680,train,0.8131176829338074,0.4375,0.001
20,24700,train,1.518017292022705,0.5,0.001
20,24720,train,1.4066559076309204,0.625,0.001
20,24740,train,0.8684356808662415,0.5,0.001
20,24760,train,0.9215242862701416,0.5625,0.001
20,24780,train,1.0455787181854248,0.625,0.001
20,24800,train,1.2129790782928467,0.5,0.001
20,24820,train,1.4063804149627686,0.3125,0.001
20,24840,train,1.379690408706665,0.625,0.001
20,24860,train,0.9104224443435669,0.5625,0.001
20,24880,train,0.8660041689872742,0.25,0.001
20,24900,train,0.6030189990997314,0.75,0.001
20,24920,train,1.1488900184631348,0.375,0.001
20,24940,train,1.7654986381530762,0.5625,0.001
20,24960,train,2.583778142929077,0.4375,0.001
20,24980,train,1.5458734035491943,0.625,0.001
20,25000,train,1.5574779510498047,0.5,0.001
20,25000,train_epoch,1.2166220350503922,0.49515,0.001
