epoch,step,split,loss,accuracy,lr
19,22600,train,0.6558804512023926,0.5625,0.001
19,22620,train,0.7858482003211975,0.4375,0.001
19,22640,train,0.8360764980316162,0.625,0.001
19,22660,train,1.9399436712265015,0.5,0.001
19,22680,train,0.6596249341964722,0.5,0.001
19,22700,train,1.3020579814910889,0.3125,0.001
19,22720,train,3.115266799926758,0.5,0.001
19,22740,train,1.3366405963897705,0.5,0.001
19,22760,train,1.4085102081298828,0.3125,0.001
19,22780,train,1.6953619718551636,0.5,0.001
19,22800,train,0.8180219531059265,0.4375,0.001
19,22820,train,1.2093791961669922,0.5,0.001
19,22840,train,0.6404097080230713,0.75,0.001
19,22860,train,0.6564901471138,0.625,0.001
19,22880,train,1.095658540725708,0.4375,0.001
19,22900,train,0.889870285987854,0.5,0.001
19,22920,train,1.1318016052246094,0.5,0.001
19,22940,train,2.9476842880249023,0.5,0.001
19,22960,train,0.908507764339447,0.5,0.001
19,22980,train,1.6131049394607544,0.5,0.001
19,23000,train,1.3838245868682861,0.5625,0.001
19,23020,train,2.4824461936950684,0.5,0.001
19,23040,train,0.818573534488678,0.6875,0.001
19,23060,train,2.599717617034912,0.5,0.001
19,23080,train,4.397983074188232,0.375,0.001
19,23100,train,0.8345003128051758,0.625,0.001
19,23120,train,0.7625910043716431,0.5,0.001
19,23140,train,0.8761807084083557,0.5625,0.001
19,23160,train,2.9563167095184326,0.4375,0.001
19,23180,train,0.6702480912208557,0.6875,0.001
19,23200,train,0.5933611989021301,0.75,0.001
19,23220,train,1.729407787322998,0.3125,0.001
19,23240,train,1.3160490989685059,0.75,0.001
19,23260,train,2.37384033203125,0.5,0.001
19,23280,train,0.6688809394836426,0.5625,0.001
19,23300,train,0.9335176944732666,0.5625,0.001
19,23320,train,0.8822963237762451,0.375,0.001
19,23340,train,1.386687994003296,0.4375,0.001
19,23360,train,0.666720449924469,0.5625,0.001
19,23380,train,0.6113143563270569,0.8125,0.001
19,23400,train,0.7073966264724731,0.5,0.001
19,23420,train,0.8480596542358398,0.4375,0.001
19,23440,train,1.9293150901794434,0.625,0.001
19,23460,train,0.9113028049468994,0.5625,0.001
19,23480,train,1.4019834995269775,0.375,0.001
19,23500,train,1.627751111984253,0.4375,0.001
19,23520,train,2.462634801864624,0.6875,0.001
19,23540,train,0.7481877207756042,0.6875,0.001
19,23560,train,1.8201684951782227,0.5625,0.001
19,23580,train,4.358096599578857,0.25,0.001
19,23600,train,1.4616948366165161,0.625,0.001
19,23620,train,4.471209526062012,0.4375,0.001
19,23640,train,3.618520736694336,0.375,0.001
19,23660,train,2.0944344997406006,0.375,0.001
19,23680,train,0.8494895696640015,0.625,0.001
19,23700,train,1.3173681497573853,0.4375,0.001
19,23720,train,0.7162317037582397,0.5625,0.001
19,23740,train,0.737263560295105,0.5625,0.001
19,23750,train_epoch,1.410930309510231,0.5027,0.001
20,23760,train,0.8129407167434692,0.5,0.001
20,23780,train,1.7914934158325195,0.625,0.001
20,23800,train,2.4425487518310547,0.5625,0.001
20,23820,train,0.6737591028213501,0.6875,0.001
20,23840,train,1.3382900953292847,0.3125,0.001
20,23860,train,0.766947865486145,0.5625,0.001
20,23880,train,2.198610305786133,0.5,0.001
20,23900,train,0.6497727632522583,0.5625,0.001
20,23920,train,0.7424799203872681,0.5625,0.001
20,23940,train,1.892491340637207,0.5,0.001
20,23960,train,0.945826530456543,0.5625,0.001
20,23980,train,1.1758368015289307,0.5,0.001
20,24000,train,0.6084794402122498,0.75,0.001
20,24020,train,1.9910435676574707,0.4375,0.001
20,24040,train,0.8499152660369873,0.5,0.001
20,24060,train,1.1021292209625244,0.5,0.001
20,24080,train,0.7068595886230469,0.5625,0.001
20,24100,train,0.9685682058334351,0.5625,0.001
20,24120,train,1.205355167388916,0.5,0.001
20,24140,train,0.6633909344673157,0.75,0.001
20,24160,train,0.7131303548812866,0.6875,0.001
20,24180,train,1.3952606916427612,0.5625,0.001
20,24200,train,1.2476236820220947,0.4375,0.001
20,24220,train,1.512542963027954,0.625,0.001
20,24240,train,0.6632120013237,0.5625,0.001
20,24260,train,1.8389643430709839,0.5,0.001
20,24280,train,0.7222124338150024,0.5,0.001
20,24300,train,0.4611551761627197,0.8125,0.001
20,24320,train,0.807152509689331,0.5,0.001
20,24340,train,0.8711196184158325,0.375,0.001
20,24360,train,1.57749605178833,0.4375,0.001
20,24380,train,0.9786632061004639,0.375,0.001
20,24400,train,1.0956672430038452,0.6875,0.001
20,24420,train,1.5395307540893555,0.5625,0.001
20,24440,train,1.0351067781448364,0.6875,0.001
20,24460,train,0.7916702032089233,0.5625,0.001
20,24480,train,0.7839306592941284,0.5,0.001
20,24500,train,1.908642053604126,0.625,0.001
20,24520,train,0.8420135974884033,0.5625,0.001
20,24540,train,1.0101481676101685,0.375,0.001
20,24560,train,1.0349317789077759,0.625,0.001
20,24580,train,0.7814573049545288,0.3125,0.001
20,24600,train,0.5846092700958252,0.75,0.001
20,24620,train,0.6939985752105713,0.5625,0.001
20,24640,train,0.588776707649231,0.75,0.001
20,24660,train,1.0987884998321533,0.5,0.001
20,24680,train,0.8058743476867676,0.6875,0.001
20,24700,train,0.6569015979766846,0.6875,0.001
20,24720,train,3.7884273529052734,0.5,0.001
20,24740,train,6.5781755447387695,0.5,0.001
20,24760,train,4.08085298538208,0.6875,0.001
20,24780,train,1.0597681999206543,0.5625,0.001
20,24800,train,1.1553840637207031,0.4375,0.001
20,24820,train,0.9375735521316528,0.4375,0.001
20,24840,train,1.4810433387756348,0.3125,0.001
20,24860,train,1.4586427211761475,0.5,0.001
20,24880,train,0.7707706689834595,0.5,0.001
20,24900,train,0.4759436845779419,0.8125,0.001
20,24920,train,1.238828182220459,0.5,0.001
20,24940,train,1.1042733192443848,0.4375,0.001
20,24960,train,0.9086569547653198,0.4375,0.001
20,24980,train,0.8056658506393433,0.5,0.001
20,25000,train,1.058374047279358,0.5,0.001
20,25000,train_epoch,1.4133529722452163,0.50545,0.001
