epoch,step,split,loss,accuracy,lr
19,22640,train,1.2690441608428955,0.4375,0.001
19,22660,train,3.2149105072021484,0.375,0.001
19,22680,train,0.8598487973213196,0.6875,0.001
19,22700,train,1.1222199201583862,0.5625,0.001
19,22720,train,1.4870718717575073,0.5,0.001
19,22740,train,1.5276124477386475,0.3125,0.001
19,22760,train,0.7601670026779175,0.4375,0.001
19,22780,train,0.8038294315338135,0.375,0.001
19,22800,train,1.46836519241333,0.4375,0.001
19,22820,train,0.9652157425880432,0.375,0.001
19,22840,train,0.9260473251342773,0.5,0.001
19,22860,train,0.9926382303237915,0.5625,0.001
19,22880,train,0.8326734304428101,0.5,0.001
19,22900,train,0.9668943881988525,0.4375,0.001
19,22920,train,0.6341441869735718,0.5625,0.001
19,22940,train,1.1035077571868896,0.5,0.001
19,22960,train,1.276437759399414,0.5,0.001
19,22980,train,1.143782615661621,0.25,0.001
19,23000,train,1.8252134323120117,0.5,0.001
19,23020,train,1.7955551147460938,0.4375,0.001
19,23040,train,1.8612644672393799,0.375,0.001
19,23060,train,1.9357527494430542,0.5,0.001
19,23080,train,0.7952830791473389,0.5625,0.001
19,23100,train,0.9389969110488892,0.5,0.001
19,23120,train,0.8073170185089111,0.5,0.001
19,23140,train,0.7631956338882446,0.4375,0.001
19,23160,train,0.785691499710083,0.5625,0.001
19,23180,train,0.8900353908538818,0.375,0.001
19,23200,train,0.8133759498596191,0.5,0.001
19,23220,train,0.6860123872756958,0.5625,0.001
19,23240,train,0.7529048919677734,0.5625,0.001
19,23260,train,2.3526830673217773,0.5,0.001
19,23280,train,2.7177228927612305,0.4375,0.001
19,23300,train,2.5768580436706543,0.3125,0.001
19,23320,train,0.9534187316894531,0.5625,0.001
19,23340,train,2.617952346801758,0.5625,0.001
19,23360,train,0.8726434707641602,0.625,0.001
19,23380,train,1.3812187910079956,0.4375,0.001
19,23400,train,1.0349434614181519,0.625,0.001
19,23420,train,1.819481372833252,0.5,0.001
19,23440,train,1.0644441843032837,0.4375,0.001
19,23460,train,0.7168196439743042,0.5625,0.001
19,23480,train,1.0087769031524658,0.5,0.001
19,23500,train,1.3447844982147217,0.5625,0.001
19,23520,train,0.7893280982971191,0.5,0.001
19,23540,train,1.2857170104980469,0.5,0.001
19,23560,train,1.0024843215942383,0.375,0.001
19,23580,train,0.7614085674285889,0.5625,0.001
19,23600,train,1.3855366706848145,0.375,0.001
19,23620,train,0.9410296678543091,0.4375,0.001
19,23640,train,0.9202680587768555,0.5625,0.001
19,23660,train,0.7909718751907349,0.75,0.001
19,23680,train,0.8314310312271118,0.6875,0.001
19,23700,train,1.2579963207244873,0.625,0.001
19,23720,train,2.267909526824951,0.4375,0.001
19,23740,train,0.9617899060249329,0.625,0.001
19,23750,train_epoch,1.2752697265625,0.50285,0.001
20,23760,train,3.193526268005371,0.375,0.001
20,23780,train,0.7722867131233215,0.5,0.001
20,23800,train,0.6225091814994812,0.625,0.001
20,23820,train,1.617486834526062,0.3125,0.001
20,23840,train,0.8742358684539795,0.5625,0.001
20,23860,train,0.8704813718795776,0.5,0.001
20,23880,train,0.7625561952590942,0.6875,0.001
20,23900,train,3.7489171028137207,0.4375,0.001
20,23920,train,0.9745277166366577,0.4375,0.001
20,23940,train,1.579390287399292,0.5,0.001
20,23960,train,0.9537855386734009,0.5,0.001
20,23980,train,1.6161307096481323,0.5,0.001
20,24000,train,0.762661874294281,0.625,0.001
20,24020,train,2.4755561351776123,0.5,0.001
20,24040,train,2.451796531677246,0.3125,0.001
20,24060,train,1.4105684757232666,0.625,0.001
20,24080,train,1.0376026630401611,0.25,0.001
20,24100,train,1.2776907682418823,0.5625,0.001
20,24120,train,1.5217329263687134,0.5,0.001
20,24140,train,2.4836668968200684,0.4375,0.001
20,24160,train,2.495609760284424,0.375,0.001
20,24180,train,0.7964539527893066,0.5625,0.001
20,24200,train,1.2821109294891357,0.5,0.001
20,24220,train,0.9494113922119141,0.375,0.001
20,24240,train,0.8634684085845947,0.4375,0.001
20,24260,train,0.8962311744689941,0.5625,0.001
20,24280,train,0.7002090215682983,0.625,0.001
20,24300,train,1.0575385093688965,0.4375,0.001
20,24320,train,0.8284043669700623,0.625,0.001
20,24340,train,0.8667892217636108,0.5,0.001
20,24360,train,0.6469333171844482,0.625,0.001
20,24380,train,2.2442405223846436,0.5625,0.001
20,24400,train,1.1114803552627563,0.5,0.001
20,24420,train,0.9180432558059692,0.5,0.001
20,24440,train,1.6931562423706055,0.5625,0.001
20,24460,train,1.718031644821167,0.375,0.001
20,24480,train,1.7273025512695312,0.3125,0.001
20,24500,train,0.9492810964584351,0.375,0.001
20,24520,train,1.2954761981964111,0.4375,0.001
20,24540,train,1.8850077390670776,0.1875,0.001
20,24560,train,1.1975767612457275,0.4375,0.001
20,24580,train,1.512664794921875,0.625,0.001
20,24600,train,2.158209800720215,0.4375,0.001
20,24620,train,0.9493233561515808,0.5,0.001
20,24640,train,2.252713680267334,0.25,0.001
20,24660,train,0.8520474433898926,0.5625,0.001
20,24680,train,1.2326502799987793,0.4375,0.001
20,24700,train,0.7592301964759827,0.75,0.001
20,24720,train,0.8479248881340027,0.5,0.001
20,24740,train,3.2401208877563477,0.5625,0.001
20,24760,train,0.8104057908058167,0.5625,0.001
20,24780,train,1.48110032081604,0.5,0.001
20,24800,train,1.8534427881240845,0.1875,0.001
20,24820,train,1.8581156730651855,0.5625,0.001
20,24840,train,0.9092370271682739,0.6875,0.001
20,24860,train,0.8495041728019714,0.5,0.001
20,24880,train,0.6931435465812683,0.4375,0.001
20,24900,train,0.6743291616439819,0.5,0.001
20,24920,train,1.8375234603881836,0.25,0.001
20,24940,train,0.7352367043495178,0.5625,0.001
20,24960,train,1.4496963024139404,0.375,0.001
20,24980,train,0.9927344918251038,0.375,0.001
20,25000,train,0.730566143989563,0.625,0.001
20,25000,train_epoch,1.315762975692749,0.49615,0.001
