epoch,step,split,loss,accuracy,lr
19,22600,train,0.7978745102882385,0.5,0.001
19,22620,train,0.7534822225570679,0.5,0.001
19,22640,train,1.2317962646484375,0.5625,0.001
19,22660,train,0.9714721441268921,0.625,0.001
19,22680,train,1.606324315071106,0.5625,0.001
19,22700,train,5.269667148590088,0.5625,0.001
19,22720,train,1.7622860670089722,0.4375,0.001
19,22740,train,2.5091490745544434,0.4375,0.001
19,22760,train,1.2132887840270996,0.5625,0.001
19,22780,train,0.6819477081298828,0.4375,0.001
19,22800,train,0.7100944519042969,0.5,0.001
19,22820,train,0.8389065265655518,0.375,0.001
19,22840,train,0.7097761034965515,0.5625,0.001
19,22860,train,0.7241087555885315,0.5625,0.001
19,22880,train,0.7589393854141235,0.625,0.001
19,22900,train,1.8173706531524658,0.3125,0.001
19,22920,train,0.9910449385643005,0.25,0.001
19,22940,train,1.8267887830734253,0.625,0.001
19,22960,train,3.9309639930725098,0.4375,0.001
19,22980,train,1.9576294422149658,0.5625,0.001
19,23000,train,0.5788005590438843,0.6875,0.001
19,23020,train,1.269358515739441,0.5,0.001
19,23040,train,0.7588352560997009,0.5,0.001
19,23060,train,1.5159757137298584,0.625,0.001
19,23080,train,0.7326340675354004,0.6875,0.001
19,23100,train,0.8303707242012024,0.5,0.001
19,23120,train,0.6601480841636658,0.5625,0.001
19,23140,train,0.8755980134010315,0.5625,0.001
19,23160,train,0.7031980156898499,0.6875,0.001
19,23180,train,0.8956551551818848,0.4375,0.001
19,23200,train,1.2497742176055908,0.3125,0.001
19,23220,train,0.7850094437599182,0.625,0.001
19,23240,train,3.4667909145355225,0.6875,0.001
19,23260,train,1.2757654190063477,0.5625,0.001
19,23280,train,0.7943751811981201,0.625,0.001
19,23300,train,1.437363624572754,0.4375,0.001
19,23320,train,5.6033034324646,0.4375,0.001
19,23340,train,0.9978495836257935,0.5625,0.001
19,23360,train,0.8922075033187866,0.5,0.001
19,23380,train,0.6077573299407959,0.75,0.001
19,23400,train,1.1483995914459229,0.5625,0.001
19,23420,train,0.9752627611160278,0.5,0.001
19,23440,train,0.8869178295135498,0.4375,0.001
19,23460,train,0.7400346994400024,0.625,0.001
19,23480,train,1.7511448860168457,0.375,0.001
19,23500,train,0.5819334983825684,0.75,0.001
19,23520,train,0.783612847328186,0.6875,0.001
19,23540,train,1.1219372749328613,0.5,0.001
19,23560,train,0.6702388525009155,0.625,0.001
19,23580,train,0.8613668084144592,0.5625,0.001
19,23600,train,1.493194580078125,0.4375,0.001
19,23620,train,3.6619033813476562,0.5625,0.001
19,23640,train,0.634416401386261,0.75,0.001
19,23660,train,2.9080467224121094,0.375,0.001
19,23680,train,2.533951759338379,0.5,0.001
19,23700,train,1.4693584442138672,0.375,0.001
19,23720,train,0.7951325178146362,0.5625,0.001
19,23740,train,1.9236321449279785,0.4375,0.001
19,23750,train_epoch,1.3560592380285263,0.5053,0.001
20,23760,train,1.1021735668182373,0.375,0.001
20,23780,train,1.8248565196990967,0.5,0.001
20,23800,train,0.7400824427604675,0.6875,0.001
20,23820,train,0.7606509923934937,0.3125,0.001
20,23840,train,1.7450995445251465,0.625,0.001
20,23860,train,2.165698289871216,0.625,0.001
20,23880,train,2.8755247592926025,0.5625,0.001
20,23900,train,2.7502520084381104,0.5625,0.001
20,23920,train,1.7813485860824585,0.375,0.001
20,23940,train,1.155974268913269,0.5625,0.001
20,23960,train,2.3931174278259277,0.25,0.001
20,23980,train,0.8014430999755859,0.5,0.001
20,24000,train,1.770226001739502,0.25,0.001
20,24020,train,1.0057854652404785,0.5625,0.001
20,24040,train,0.6375351548194885,0.5625,0.001
20,24060,train,0.9536068439483643,0.6875,0.001
20,24080,train,0.596686601638794,0.625,0.001
20,24100,train,0.9909014105796814,0.5,0.001
20,24120,train,4.541833877563477,0.5625,0.001
20,24140,train,0.7222505807876587,0.75,0.001
20,24160,train,2.169917106628418,0.3125,0.001
20,24180,train,1.7553141117095947,0.25,0.001
20,24200,train,1.965737223625183,0.4375,0.001
20,24220,train,0.7592498064041138,0.5625,0.001
20,24240,train,0.5456363558769226,0.75,0.001
20,24260,train,1.6099627017974854,0.375,0.001
20,24280,train,1.6662919521331787,0.375,0.001
20,24300,train,1.3859729766845703,0.5625,0.001
20,24320,train,1.3211710453033447,0.4375,0.001
20,24340,train,1.297384262084961,0.4375,0.001
20,24360,train,1.0046850442886353,0.375,0.001
20,24380,train,0.8416042923927307,0.4375,0.001
20,24400,train,1.1269890069961548,0.4375,0.001
20,24420,train,1.3619723320007324,0.5,0.001
20,24440,train,0.7530670166015625,0.5,0.001
20,24460,train,0.9200792908668518,0.4375,0.001
20,24480,train,1.466318964958191,0.5625,0.001
20,24500,train,0.76402348279953,0.4375,0.001
20,24520,train,1.252262830734253,0.375,0.001
20,24540,train,0.8421039581298828,0.5,0.001
20,24560,train,0.7744413018226624,0.5,0.001
20,24580,train,1.6767841577529907,0.4375,0.001
20,24600,train,1.0934427976608276,0.4375,0.001
20,24620,train,2.1251564025878906,0.5,0.001
20,24640,train,1.0262800455093384,0.5625,0.001
20,24660,train,2.3339169025421143,0.375,0.001
20,24680,train,0.7872346639633179,0.5625,0.001
20,24700,train,0.687542200088501,0.5625,0.001
20,24720,train,0.895639955997467,0.5625,0.001
20,24740,train,2.5952112674713135,0.3125,0.001
20,24760,train,2.0796890258789062,0.375,0.001
20,24780,train,0.841116189956665,0.5625,0.001
20,24800,train,1.4303746223449707,0.4375,0.001
20,24820,train,0.7478755712509155,0.5625,0.001
20,24840,train,0.6621060967445374,0.5,0.001
20,24860,train,0.9402991533279419,0.375,0.001
20,24880,train,0.8630472421646118,0.5625,0.001
20,24900,train,2.7260918617248535,0.5625,0.001
20,24920,train,1.3154029846191406,0.5625,0.001
20,24940,train,0.9092257022857666,0.3125,0.001
20,24960,train,0.8558058738708496,0.4375,0.001
20,24980,train,0.8132762312889099,0.3125,0.001
20,25000,train,0.7502638697624207,0.625,0.001
20,25000,train_epoch,1.3617291662454605,0.49445,0.001
