epoch,step,split,loss,accuracy,lr
19,22640,train,1.763506531715393,0.375,0.001
19,22660,train,1.0744203329086304,0.4375,0.001
19,22680,train,1.3226828575134277,0.5625,0.001
19,22700,train,0.9704527854919434,0.5625,0.001
19,22720,train,1.8407161235809326,0.3125,0.001
19,22740,train,1.5866847038269043,0.5,0.001
19,22760,train,0.6118295788764954,0.75,0.001
19,22780,train,1.7986483573913574,0.4375,0.001
19,22800,train,0.8982579112052917,0.625,0.001
19,22820,train,1.3281407356262207,0.4375,0.001
19,22840,train,2.1541624069213867,0.25,0.001
19,22860,train,1.4418468475341797,0.5,0.001
19,22880,train,1.0081470012664795,0.3125,0.001
19,22900,train,0.835473895072937,0.4375,0.001
19,22920,train,1.3527944087982178,0.5625,0.001
19,22940,train,0.7479624152183533,0.5625,0.001
19,22960,train,0.9011615514755249,0.6875,0.001
19,22980,train,0.6443986296653748,0.6875,0.001
19,23000,train,0.8370851874351501,0.5,0.001
19,23020,train,1.014810562133789,0.4375,0.001
19,23040,train,0.7806413173675537,0.625,0.001
19,23060,train,1.5809917449951172,0.25,0.001
19,23080,train,0.6381090879440308,0.5625,0.001
19,23100,train,0.7159408330917358,0.5,0.001
19,23120,train,0.9610213041305542,0.5,0.001
19,23140,train,1.770919680595398,0.25,0.001
19,23160,train,0.948433518409729,0.4375,0.001
19,23180,train,0.9345362782478333,0.6875,0.001
19,23200,train,1.9196603298187256,0.625,0.001
19,23220,train,0.8760330080986023,0.5,0.001
19,23240,train,0.6977145671844482,0.5,0.001
19,23260,train,0.9608055353164673,0.25,0.001
19,23280,train,0.7779101133346558,0.6875,0.001
19,23300,train,3.5572562217712402,0.4375,0.001
19,23320,train,0.9219455718994141,0.4375,0.001
19,23340,train,0.9775969982147217,0.5,0.001
19,23360,train,0.6425858736038208,0.6875,0.001
19,23380,train,0.9324108958244324,0.5625,0.001
19,23400,train,1.3467893600463867,0.375,0.001
19,23420,train,0.9918764233589172,0.5625,0.001
19,23440,train,1.565218210220337,0.625,0.001
19,23460,train,0.6615062952041626,0.8125,0.001
19,23480,train,0.7765054702758789,0.625,0.001
19,23500,train,1.3207976818084717,0.375,0.001
19,23520,train,0.6645601391792297,0.5625,0.001
19,23540,train,0.6096437573432922,0.6875,0.001
19,23560,train,0.8323941826820374,0.5,0.001
19,23580,train,0.9273964166641235,0.5,0.001
19,23600,train,1.8140766620635986,0.4375,0.001
19,23620,train,0.9641383290290833,0.375,0.001
19,23640,train,1.1901955604553223,0.75,0.001
19,23660,train,0.6846210956573486,0.6875,0.001
19,23680,train,1.1627014875411987,0.3125,0.001
19,23700,train,0.98887699842453,0.375,0.001
19,23720,train,0.9799120426177979,0.5,0.001
19,23740,train,0.8817957043647766,0.5,0.001
19,23750,train_epoch,1.3235348180055617,0.4943,0.001
20,23760,train,1.0406056642532349,0.5,0.001
20,23780,train,1.2698720693588257,0.4375,0.001
20,23800,train,1.486409068107605,0.5,0.001
20,23820,train,0.8810211420059204,0.4375,0.001
20,23840,train,1.0153731107711792,0.3125,0.001
20,23860,train,1.2370940446853638,0.5,0.001
20,23880,train,2.321563482284546,0.5,0.001
20,23900,train,1.1382371187210083,0.4375,0.001
20,23920,train,0.7859557867050171,0.5625,0.001
20,23940,train,0.8915591835975647,0.375,0.001
20,23960,train,1.275343656539917,0.5,0.001
20,23980,train,1.3789770603179932,0.5625,0.001
20,24000,train,0.8915873765945435,0.6875,0.001
20,24020,train,3.9619503021240234,0.4375,0.001
20,24040,train,0.6318482160568237,0.6875,0.001
20,24060,train,0.7811810970306396,0.4375,0.001
20,24080,train,1.4133082628250122,0.4375,0.001
20,24100,train,0.7595111131668091,0.5625,0.001
20,24120,train,0.7442460060119629,0.4375,0.001
20,24140,train,1.0578138828277588,0.375,0.001
20,24160,train,1.2590336799621582,0.5,0.001
20,24180,train,2.621955156326294,0.375,0.001
20,24200,train,0.6071779727935791,0.625,0.001
20,24220,train,1.7836194038391113,0.4375,0.001
20,24240,train,1.209989309310913,0.5,0.001
20,24260,train,0.6661060452461243,0.5625,0.001
20,24280,train,1.1152997016906738,0.75,0.001
20,24300,train,0.9074337482452393,0.4375,0.001
20,24320,train,1.7685859203338623,0.3125,0.001
20,24340,train,1.106956958770752,0.375,0.001
20,24360,train,0.7567690014839172,0.5625,0.001
20,24380,train,0.7597298622131348,0.5625,0.001
20,24400,train,0.5118744373321533,0.8125,0.001
20,24420,train,0.772304117679596,0.4375,0.001
20,24440,train,1.3039780855178833,0.4375,0.001
20,24460,train,0.6971672773361206,0.5,0.001
20,24480,train,1.0915898084640503,0.5625,0.001
20,24500,train,0.8828791379928589,0.625,0.001
20,24520,train,0.8518110513687134,0.5,0.001
20,24540,train,1.4417507648468018,0.4375,0.001
20,24560,train,1.155214548110962,0.5,0.001
20,24580,train,0.9624237418174744,0.5,0.001
20,24600,train,0.7661841511726379,0.4375,0.001
20,24620,train,1.3199173212051392,0.5,0.001
20,24640,train,1.9855154752731323,0.5,0.001
20,24660,train,2.0394153594970703,0.5625,0.001
20,24680,train,1.9247671365737915,0.5,0.001
20,24700,train,1.4300634860992432,0.5,0.001
20,24720,train,0.841653048992157,0.4375,0.001
20,24740,train,1.4872634410858154,0.25,0.001
20,24760,train,1.262048602104187,0.5625,0.001
20,24780,train,0.6809717416763306,0.5625,0.001
20,24800,train,0.7322021126747131,0.5,0.001
20,24820,train,1.047108769416809,0.625,0.001
20,24840,train,1.4348907470703125,0.5625,0.001
20,24860,train,2.7968690395355225,0.625,0.001
20,24880,train,0.9411757588386536,0.375,0.001
20,24900,train,0.8943324089050293,0.4375,0.001
20,24920,train,1.7774529457092285,0.5,0.001
20,24940,train,1.564556360244751,0.375,0.001
20,24960,train,2.022496461868286,0.5,0.001
20,24980,train,1.3547378778457642,0.625,0.001
20,25000,train,0.9284611940383911,0.4375,0.001
20,25000,train_epoch,1.3371841322422027,0.4966,0.001
