epoch,step,split,loss,accuracy,lr
19,22620,train,2.8968183994293213,0.5,0.001
19,22640,train,0.7487632036209106,0.625,0.001
19,22660,train,0.6267521977424622,0.6875,0.001
19,22680,train,1.2852511405944824,0.5,0.001
19,22700,train,1.1468205451965332,0.4375,0.001
19,22720,train,0.6261886358261108,0.625,0.001
19,22740,train,1.6488865613937378,0.625,0.001
19,22760,train,1.2610678672790527,0.4375,0.001
19,22780,train,1.0749733448028564,0.625,0.001
19,22800,train,1.4190828800201416,0.625,0.001
19,22820,train,0.8435326814651489,0.6875,0.001
19,22840,train,0.6015682220458984,0.6875,0.001
19,22860,train,1.0689804553985596,0.3125,0.001
19,22880,train,0.749507486820221,0.625,0.001
19,22900,train,1.3563340902328491,0.625,0.001
19,22920,train,1.3318867683410645,0.5,0.001
19,22940,train,2.055751323699951,0.375,0.001
19,22960,train,0.9219649434089661,0.5625,0.001
19,22980,train,0.7170271277427673,0.5,0.001
19,23000,train,0.7610465884208679,0.5,0.001
19,23020,train,0.9695857763290405,0.3125,0.001
19,23040,train,0.8179569840431213,0.5,0.001
19,23060,train,1.504084825515747,0.5,0.001
19,23080,train,0.9121337532997131,0.3125,0.001
19,23100,train,0.6129499673843384,0.625,0.001
19,23120,train,0.6499001383781433,0.6875,0.001
19,23140,train,0.6685360670089722,0.625,0.001
19,23160,train,0.9401971697807312,0.4375,0.001
19,23180,train,0.9763830304145813,0.5625,0.001
19,23200,train,0.7017042636871338,0.625,0.001
19,23220,train,1.0693507194519043,0.4375,0.001
19,23240,train,0.7863806486129761,0.5625,0.001
19,23260,train,0.8318225145339966,0.4375,0.001
19,23280,train,0.7785654664039612,0.625,0.001
19,23300,train,0.5693315267562866,0.75,0.001
19,23320,train,1.2280669212341309,0.375,0.001
19,23340,train,1.935389518737793,0.375,0.001
19,23360,train,0.5414762496948242,0.75,0.001
19,23380,train,1.4177005290985107,0.4375,0.001
19,23400,train,1.262148380279541,0.375,0.001
19,23420,train,1.7189557552337646,0.4375,0.001
19,23440,train,0.8056693077087402,0.5,0.001
19,23460,train,1.9802454710006714,0.5625,0.001
19,23480,train,0.8690507411956787,0.4375,0.001
19,23500,train,1.6250503063201904,0.5625,0.001
19,23520,train,1.6949979066848755,0.3125,0.001
19,23540,train,1.0571794509887695,0.5,0.001
19,23560,train,1.9939957857131958,0.5625,0.001
19,23580,train,1.279346227645874,0.4375,0.001
19,23600,train,1.8862404823303223,0.375,0.001
19,23620,train,2.0471930503845215,0.375,0.001
19,23640,train,0.9112075567245483,0.4375,0.001
19,23660,train,0.8396785259246826,0.625,0.001
19,23680,train,0.6963545083999634,0.75,0.001
19,23700,train,1.2260148525238037,0.25,0.001
19,23720,train,0.7513999342918396,0.5,0.001
19,23740,train,1.7886942625045776,0.5,0.001
19,23750,train_epoch,1.293018723964691,0.4958,0.001
20,23760,train,1.441367268562317,0.6875,0.001
20,23780,train,1.5738005638122559,0.5625,0.001
20,23800,train,0.8667216897010803,0.4375,0.001
20,23820,train,4.8096208572387695,0.25,0.001
20,23840,train,0.702089786529541,0.6875,0.001
20,23860,train,0.7307842969894409,0.625,0.001
20,23880,train,0.8290135860443115,0.375,0.001
20,23900,train,2.1018052101135254,0.4375,0.001
20,23920,train,1.0897259712219238,0.4375,0.001
20,23940,train,1.086541771888733,0.5,0.001
20,23960,train,0.9781075716018677,0.5,0.001
20,23980,train,0.9162598848342896,0.5625,0.001
20,24000,train,0.8877020478248596,0.625,0.001
20,24020,train,0.6893264055252075,0.75,0.001
20,24040,train,0.9257019758224487,0.5,0.001
20,24060,train,1.4790847301483154,0.375,0.001
20,24080,train,1.0586258172988892,0.5625,0.001
20,24100,train,1.8096349239349365,0.4375,0.001
20,24120,train,2.291957378387451,0.5625,0.001
20,24140,train,4.420867919921875,0.5,0.001
20,24160,train,1.2699350118637085,0.4375,0.001
20,24180,train,1.9682585000991821,0.375,0.001
20,24200,train,1.7493171691894531,0.375,0.001
20,24220,train,0.5726692080497742,0.625,0.001
20,24240,train,1.7689052820205688,0.375,0.001
20,24260,train,0.687999963760376,0.625,0.001
20,24280,train,1.5112676620483398,0.25,0.001
20,24300,train,0.6073783040046692,0.6875,0.001
20,24320,train,1.6530674695968628,0.3125,0.001
20,24340,train,0.9171963334083557,0.5,0.001
20,24360,train,1.5424673557281494,0.4375,0.001
20,24380,train,0.995263934135437,0.5625,0.001
20,24400,train,1.5758529901504517,0.375,0.001
20,24420,train,1.8007559776306152,0.625,0.001
20,24440,train,0.8806357979774475,0.5625,0.001
20,24460,train,0.777823805809021,0.375,0.001
20,24480,train,1.1302766799926758,0.5625,0.001
20,24500,train,0.6413535475730896,0.6875,0.001
20,24520,train,0.6408505439758301,0.6875,0.001
20,24540,train,1.267246127128601,0.5,0.001
20,24560,train,1.5579986572265625,0.5625,0.001
20,24580,train,1.9428813457489014,0.3125,0.001
20,24600,train,2.6811537742614746,0.4375,0.001
20,24620,train,1.373453140258789,0.625,0.001
20,24640,train,2.887047290802002,0.4375,0.001
20,24660,train,0.9390994906425476,0.4375,0.001
20,24680,train,1.4438563585281372,0.625,0.001
20,24700,train,1.0545368194580078,0.5625,0.001
20,24720,train,0.7728320360183716,0.625,0.001
20,24740,train,0.7027955055236816,0.5,0.001
20,24760,train,0.8327471017837524,0.625,0.001
20,24780,train,0.5143337249755859,0.8125,0.001
20,24800,train,0.9853028655052185,0.5625,0.001
20,24820,train,1.1762111186981201,0.4375,0.001
20,24840,train,0.7916969656944275,0.5,0.001
20,24860,train,0.9970809817314148,0.25,0.001
20,24880,train,2.4447522163391113,0.375,0.001
20,24900,train,0.7601073980331421,0.5,0.001
20,24920,train,0.7989264130592346,0.5625,0.001
20,24940,train,0.7636784911155701,0.5625,0.001
20,24960,train,0.6999451518058777,0.5625,0.001
20,24980,train,1.4102106094360352,0.5,0.001
20,25000,train,1.0212514400482178,0.5,0.001
20,25000,train_epoch,1.289703572845459,0.499,0.001
